site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
EME,66,C1,IP,1,NA,NA,2009,3.03,NA
EME,66,C1,IP,2,NA,NA,2009,6.5,NA
EME,66,C1,P,1,NA,NA,2009,10.92,NA
EME,66,C1,P,2,NA,NA,2009,5.53,NA
EME,67,N,IP,1,NA,NA,2009,6.89,NA
EME,67,N,IP,2,NA,NA,2009,8.67,NA
EME,67,N,P,1,NA,NA,2009,2.63,NA
EME,67,N,P,2,NA,NA,2009,3.13,NA
EME,68,NP,IP,1,NA,NA,2009,8.38,NA
EME,68,NP,IP,2,NA,NA,2009,6.69,NA
EME,68,NP,P,1,NA,NA,2009,5.08,NA
EME,68,NP,P,2,NA,NA,2009,5.39,NA
EME,70,P,IP,1,NA,NA,2009,2.95,NA
EME,70,P,IP,2,NA,NA,2009,3.34,NA
EME,70,P,P,1,NA,NA,2009,5.57,NA
EME,70,P,P,2,NA,NA,2009,5.08,NA
WTM,71,C1,IP,1,NA,NA,2009,16.44,Labelled C1 instead of B1?
WTM,71,C1,IP,2,NA,NA,2009,18.91,NA
WTM,71,C1,P,1,NA,NA,2009,5.75,NA
WTM,71,C1,P,2,NA,NA,2009,16.64,NA
WTM,73,NP,IP,1,NA,NA,2009,22.58,NA
WTM,73,NP,IP,2,NA,NA,2009,29.66,NA
WTM,73,NP,P,1,NA,NA,2009,17.18,NA
WTM,73,NP,P,2,NA,NA,2009,17.45,NA
WTM,74,P,IP,1,NA,NA,2009,9.88,NA
WTM,74,P,IP,2,NA,NA,2009,16.19,NA
WTM,74,P,P,1,NA,NA,2009,21.02,NA
WTM,74,P,P,2,NA,NA,2009,16.47,NA
WTM,75,N,IP,1,NA,NA,2009,20.05,NA
WTM,75,N,IP,2,NA,NA,2009,19.32,NA
WTM,75,N,P,1,NA,NA,2009,9.63,NA
WTM,75,N,P,2,NA,NA,2009,24.58,NA
LDP,1,N,IP,1,NA,NA,2010,1.56,NA
LDP,1,N,IP,2,NA,NA,2010,5.54,NA
LDP,1,N,P,1,NA,NA,2010,3.16,NA
LDP,1,N,P,2,NA,NA,2010,4.84,NA
LDP,3,NP,IP,1,NA,NA,2010,26.44,NA
LDP,3,NP,IP,2,NA,NA,2010,32.92,NA
LDP,3,NP,P,1,NA,NA,2010,56.85,NA
LDP,3,NP,P,2,NA,NA,2010,83.97,NA
LDP,4,P,IP,1,NA,NA,2010,7.54,NA
LDP,4,P,IP,2,NA,NA,2010,7.54,NA
LDP,4,P,P,1,NA,NA,2010,10.19,NA
LDP,4,P,P,2,NA,NA,2010,13.61,NA
LDP,5,C1,IP,1,NA,NA,2010,10.92,NA
LDP,5,C1,IP,2,NA,NA,2010,8.76,NA
LDP,5,C1,P,1,NA,NA,2010,11.49,NA
LDP,5,C1,P,2,NA,NA,2010,3.02,NA
UMP,6,NP,IP,1,NA,NA,2010,9.34,NA
UMP,6,NP,IP,2,NA,NA,2010,24.34,NA
UMP,6,NP,P,1,NA,NA,2010,8.76,NA
UMP,6,NP,P,2,NA,NA,2010,22.27,NA
UMP,8,P,IP,1,NA,NA,2010,4.43,NA
UMP,8,P,IP,2,NA,NA,2010,6.46,NA
UMP,8,P,P,1,NA,NA,2010,12.38,NA
UMP,8,P,P,2,NA,NA,2010,9.32,NA
UMP,9,C1,IP,1,NA,NA,2010,5.11,NA
UMP,9,C1,IP,2,NA,NA,2010,6.97,NA
UMP,9,C1,P,1,NA,NA,2010,9.08,NA
UMP,9,C1,P,2,NA,NA,2010,2.72,NA
UMP,10,N,IP,1,NA,NA,2010,21.04,NA
UMP,10,N,IP,2,NA,NA,2010,25.86,NA
UMP,10,N,P,1,NA,NA,2010,19.33,NA
UMP,10,N,P,2,NA,NA,2010,12.51,NA
SRR,12,NP,IP,1,NA,NA,2010,41.03,NA
SRR,12,NP,IP,2,NA,NA,2010,40.08,NA
SRR,12,NP,P,1,NA,NA,2010,84.9,NA
SRR,12,NP,P,2,NA,NA,2010,79.81,NA
SRR,13,C1,IP,1,NA,NA,2010,3.61,NA
SRR,13,C1,IP,2,NA,NA,2010,9.07,NA
SRR,13,C1,P,1,NA,NA,2010,7.38,NA
SRR,13,C1,P,2,NA,NA,2010,9.75,NA
SRR,14,P,IP,1,NA,NA,2010,9.65,NA
SRR,14,P,IP,2,NA,NA,2010,9.66,NA
SRR,14,P,P,1,NA,NA,2010,24.8,NA
SRR,14,P,P,2,NA,NA,2010,19.25,NA
SRR,15,N,IP,1,NA,NA,2010,35.11,NA
SRR,15,N,IP,2,NA,NA,2010,29.64,NA
SRR,15,N,P,1,NA,NA,2010,30,NA
SRR,15,N,P,2,NA,NA,2010,3.84,NA
MCN,16,N,IP,1,NA,NA,2010,22.84,NA
MCN,16,N,IP,2,NA,NA,2010,57.56,NA
MCN,16,N,P,1,NA,NA,2010,64.48,NA
MCN,16,N,P,2,NA,NA,2010,49.1,NA
MCN,17,P,IP,1,NA,NA,2010,13.12,NA
MCN,17,P,IP,2,NA,NA,2010,17.3,NA
MCN,17,P,P,1,NA,NA,2010,22.88,NA
MCN,17,P,P,2,NA,NA,2010,21.11,NA
MCN,18,C1,IP,1,NA,NA,2010,6.21,NA
MCN,18,C1,IP,2,NA,NA,2010,7.89,NA
MCN,18,C1,P,1,NA,NA,2010,6.98,NA
MCN,18,C1,P,2,NA,NA,2010,9.95,NA
MCN,20,NP,IP,1,NA,NA,2010,38.94,NA
MCN,20,NP,IP,2,NA,NA,2010,18.87,NA
MCN,20,NP,P,1,NA,NA,2010,54.02,NA
MCN,20,NP,P,2,NA,NA,2010,37.85,NA
MCS,21,NP,IP,1,NA,NA,2010,34.13,NA
MCS,21,NP,IP,2,NA,NA,2010,48.03,NA
MCS,21,NP,P,1,NA,NA,2010,25.43,NA
MCS,21,NP,P,2,NA,NA,2010,53.52,NA
MCS,22,N,IP,1,NA,NA,2010,11.52,NA
MCS,22,N,IP,2,NA,NA,2010,26.86,NA
MCS,22,N,P,1,NA,NA,2010,26.46,NA
MCS,22,N,P,1,NA,NA,2010,26.46,These weights were double checked.  Two bags labeled P1.  Suggested:  This one is 22 - N - P2
MCS,23,P,IP,1,NA,NA,2010,15.17,NA
MCS,23,P,IP,2,NA,NA,2010,22.07,NA
MCS,23,P,P,1,NA,NA,2010,58.76,NA
MCS,23,P,P,2,NA,NA,2010,18.08,NA
MCS,24,C1,IP,1,NA,NA,2010,15.09,NA
MCS,24,C1,IP,2,NA,NA,2010,18.92,NA
MCS,24,C1,P,1,NA,NA,2010,16.07,NA
MCS,24,C1,P,2,NA,NA,2010,14.24,NA
SME,26,N,IP,1,NA,NA,2010,12.68,NA
SME,26,N,IP,2,NA,NA,2010,21.5,NA
SME,26,N,P,1,NA,NA,2010,20.09,NA
SME,26,N,P,2,NA,NA,2010,26.38,NA
SME,27,NP,IP,1,NA,NA,2010,28.95,NA
SME,27,NP,IP,2,NA,NA,2010,42.6,NA
SME,27,NP,P,1,NA,NA,2010,21.86,NA
SME,27,NP,P,2,NA,NA,2010,39.23,NA
SME,28,P,IP,1,NA,NA,2010,17.2,NA
SME,28,P,IP,2,NA,NA,2010,12.91,NA
SME,28,P,P,1,NA,NA,2010,28.6,NA
SME,28,P,P,2,NA,NA,2010,20.1,NA
SME,29,C1,IP,1,NA,NA,2010,15.9,NA
SME,29,C1,IP,2,NA,NA,2010,9.97,NA
SME,29,C1,P,1,NA,NA,2010,24.67,NA
SME,29,C1,P,2,NA,NA,2010,27.62,NA
PWP,31,N,IP,1,NA,NA,2010,19.86,NA
PWP,31,N,IP,2,NA,NA,2010,17.58,NA
PWP,31,N,P,1,NA,NA,2010,12.3,NA
PWP,31,N,P,2,NA,NA,2010,26.95,NA
PWP,33,C1,IP,1,NA,NA,2010,6.92,NA
PWP,33,C1,IP,2,NA,NA,2010,7.55,NA
PWP,33,C1,P,1,NA,NA,2010,15.12,NA
PWP,33,C1,P,2,NA,NA,2010,17,NA
PWP,34,NP,IP,1,NA,NA,2010,41.27,NA
PWP,34,NP,IP,2,NA,NA,2010,30.48,NA
PWP,34,NP,P,1,NA,NA,2010,50.99,NA
PWP,34,NP,P,2,NA,NA,2010,44.58,NA
PWP,35,P,IP,1,NA,NA,2010,7.45,NA
PWP,35,P,IP,2,NA,NA,2010,9.93,NA
PWP,35,P,P,1,NA,NA,2010,27.39,NA
PWP,35,P,P,2,NA,NA,2010,18.24,NA
MVP,36,N,IP,1,NA,NA,2010,22.29,NA
MVP,36,N,IP,2,NA,NA,2010,22.06,NA
MVP,36,N,P,1,NA,NA,2010,20.06,NA
MVP,36,N,P,2,NA,NA,2010,31.76,NA
MVP,37,NP,IP,1,NA,NA,2010,39.1,NA
MVP,37,NP,IP,2,NA,NA,2010,26.38,NA
MVP,37,NP,P,2,NA,NA,2010,52.92,These weights were double checked.  Two bags labeled P2.  Suggested:This one is 37 - N+P - P1
MVP,37,NP,P,2,NA,NA,2010,60.4,NA
MVP,38,C1,IP,1,NA,NA,2010,8.77,NA
MVP,38,C1,IP,2,NA,NA,2010,13.97,NA
MVP,38,C1,P,1,NA,NA,2010,15.19,NA
MVP,38,C1,P,2,NA,NA,2010,18.26,NA
MVP,39,P,IP,1,NA,NA,2010,10.13,NA
MVP,39,P,IP,2,NA,NA,2010,9.37,NA
MVP,39,P,P,1,NA,NA,2010,8.38,NA
MVP,39,P,P,2,NA,NA,2010,26.65,NA
SMW,42,N,IP,1,NA,NA,2010,29.3,NA
SMW,42,N,IP,2,NA,NA,2010,31.27,NA
SMW,42,N,P,1,NA,NA,2010,22.24,NA
SMW,42,N,P,2,NA,NA,2010,31.16,NA
SMW,43,P,IP,1,NA,NA,2010,8.29,NA
SMW,43,P,IP,2,NA,NA,2010,13.01,NA
SMW,43,P,P,1,NA,NA,2010,9.69,NA
SMW,43,P,P,2,NA,NA,2010,13.41,NA
SMW,44,C1,IP,1,NA,NA,2010,3.53,NA
SMW,44,C1,IP,2,NA,NA,2010,19.27,NA
SMW,44,C1,P,1,NA,NA,2010,14.28,NA
SMW,44,C1,P,2,NA,NA,2010,11.6,NA
SMW,45,NP,IP,1,NA,NA,2010,35.96,NA
SMW,45,NP,IP,2,NA,NA,2010,38.73,NA
SMW,45,NP,P,1,NA,NA,2010,39.35,NA
SMW,45,NP,P,2,NA,NA,2010,27.46,NA
DBG,46,P,IP,1,NA,NA,2010,4.76,NA
DBG,46,P,IP,2,NA,NA,2010,2.07,NA
DBG,46,P,P,1,NA,NA,2010,10.11,NA
DBG,46,P,P,2,NA,NA,2010,8.79,NA
DBG,48,NP,IP,1,NA,NA,2010,20.88,NA
DBG,48,NP,IP,2,NA,NA,2010,12.69,NA
DBG,48,NP,P,1,NA,NA,2010,11.54,NA
DBG,48,NP,P,2,NA,NA,2010,9.53,NA
DBG,49,N,IP,1,NA,NA,2010,9.13,NA
DBG,49,N,IP,2,NA,NA,2010,10.58,NA
DBG,49,N,P,1,NA,NA,2010,3.97,NA
DBG,49,N,P,2,NA,NA,2010,5.03,NA
DBG,50,C1,IP,1,NA,NA,2010,2.72,NA
DBG,50,C1,IP,2,NA,NA,2010,2.99,NA
DBG,50,C1,P,1,NA,NA,2010,2.37,NA
DBG,50,C1,P,2,NA,NA,2010,2.93,NA
SNE,51,C1,IP,1,NA,NA,2010,4.33,NA
SNE,51,C1,IP,2,NA,NA,2010,1.25,NA
SNE,51,C1,P,1,NA,NA,2010,30.18,NA
SNE,51,C1,P,2,NA,NA,2010,23.09,NA
SNE,52,N,IP,1,NA,NA,2010,23.62,NA
SNE,52,N,IP,2,NA,NA,2010,17.75,NA
SNE,52,N,P,1,NA,NA,2010,31.46,NA
SNE,52,N,P,2,NA,NA,2010,33.61,NA
SNE,54,NP,IP,1,NA,NA,2010,46.07,NA
SNE,54,NP,IP,2,NA,NA,2010,49.41,NA
SNE,54,NP,P,1,NA,NA,2010,33.38,NA
SNE,54,NP,P,2,NA,NA,2010,34.57,NA
SNE,55,P,IP,1,NA,NA,2010,11.73,NA
SNE,55,P,IP,2,NA,NA,2010,9.67,NA
SNE,55,P,P,1,NA,NA,2010,17.08,NA
SNE,55,P,P,2,NA,NA,2010,13.43,NA
SNW,56,N,IP,1,NA,NA,2010,20.7,NA
SNW,56,N,IP,2,NA,NA,2010,21.7,NA
SNW,56,N,P,1,NA,NA,2010,20.58,NA
SNW,56,N,P,2,NA,NA,2010,5.72,NA
SNW,57,P,IP,1,NA,NA,2010,15.12,NA
SNW,57,P,IP,2,NA,NA,2010,5.21,NA
SNW,57,P,P,1,NA,NA,2010,28.05,NA
SNW,57,P,P,2,NA,NA,2010,15.18,NA
SNW,59,NP,IP,1,NA,NA,2010,15.6,NA
SNW,59,NP,IP,2,NA,NA,2010,25.16,NA
SNW,59,NP,P,1,NA,NA,2010,20.36,NA
SNW,59,NP,P,2,NA,NA,2010,16.23,NA
SNW,60,C1,IP,1,NA,NA,2010,11.12,NA
SNW,60,C1,IP,2,NA,NA,2010,7.24,NA
SNW,60,C1,P,1,NA,NA,2010,17.45,NA
SNW,60,C1,P,2,NA,NA,2010,12.8,NA
EMW,62,NP,IP,1,NA,NA,2010,4.82,NA
EMW,62,NP,IP,2,NA,NA,2010,31.18,NA
EMW,62,NP,P,1,NA,NA,2010,17.93,NA
EMW,62,NP,P,2,NA,NA,2010,22.98,NA
EMW,63,P,IP,1,NA,NA,2010,15.03,NA
EMW,63,P,IP,2,NA,NA,2010,4.94,NA
EMW,63,P,P,1,NA,NA,2010,12.94,NA
EMW,63,P,P,2,NA,NA,2010,20.92,NA
EMW,64,C1,IP,1,NA,NA,2010,3.37,NA
EMW,64,C1,IP,2,NA,NA,2010,3.79,NA
EMW,64,C1,P,1,NA,NA,2010,6.58,NA
EMW,64,C1,P,2,NA,NA,2010,3.04,NA
EMW,65,N,IP,1,NA,NA,2010,12.29,NA
EMW,65,N,IP,2,NA,NA,2010,7.5,NA
EMW,65,N,P,1,NA,NA,2010,20.29,NA
EMW,65,N,P,2,NA,NA,2010,23.29,NA
EME,66,C1,IP,1,NA,NA,2010,3.46,NA
EME,66,C1,IP,2,NA,NA,2010,8.54,NA
EME,66,C1,P,1,NA,NA,2010,31.81,NA
EME,66,C1,P,2,NA,NA,2010,15.19,NA
EME,67,N,IP,1,NA,NA,2010,21.08,NA
EME,67,N,IP,2,NA,NA,2010,21.19,NA
EME,67,N,P,1,NA,NA,2010,38.39,NA
EME,67,N,P,2,NA,NA,2010,30.6,NA
EME,68,NP,IP,1,NA,NA,2010,41.54,NA
EME,68,NP,IP,2,NA,NA,2010,44.83,NA
EME,68,NP,P,1,NA,NA,2010,48.14,NA
EME,68,NP,P,2,NA,NA,2010,48.22,NA
EME,70,P,IP,1,NA,NA,2010,11.86,NA
EME,70,P,IP,2,NA,NA,2010,6.5,NA
EME,70,P,P,1,NA,NA,2010,24.48,NA
EME,70,P,P,2,NA,NA,2010,34.6,NA
WTM,71,C1,IP,1,NA,NA,2010,10.39,NA
WTM,71,C1,IP,2,NA,NA,2010,27.48,NA
WTM,71,C1,P,1,NA,NA,2010,7.78,NA
WTM,71,C1,P,2,NA,NA,2010,38.57,NA
WTM,73,NP,IP,1,NA,NA,2010,97.48,NA
WTM,73,NP,IP,2,NA,NA,2010,58.29,NA
WTM,73,NP,P,1,NA,NA,2010,111.65,NA
WTM,73,NP,P,2,NA,NA,2010,51.22,NA
WTM,74,P,IP,1,NA,NA,2010,22.93,NA
WTM,74,P,IP,2,NA,NA,2010,13.65,NA
WTM,74,P,P,1,NA,NA,2010,17.65,NA
WTM,74,P,P,2,NA,NA,2010,20.54,NA
WTM,75,N,IP,1,NA,NA,2010,80.9,NA
WTM,75,N,IP,2,NA,NA,2010,79.46,NA
WTM,75,N,P,1,NA,NA,2010,47.09,NA
WTM,75,N,P,2,NA,NA,2010,76.11,NA
LDP,1,N,IP,1,N,2013-04-02,2013,3.79,NA
LDP,1,N,IP,2,W,2013-04-02,2013,11.77,NA
LDP,1,N,P,1,N,2013-04-02,2013,9,NA
LDP,1,N,P,2,W,2013-04-02,2013,5.97,NA
LDP,3,NP,IP,1,W,2013-04-02,2013,35.04,NA
LDP,3,NP,IP,2,E,2013-04-02,2013,19.05,NA
LDP,3,NP,P,1,W,2013-04-02,2013,29.62,NA
LDP,3,NP,P,2,N,2013-04-02,2013,7.59,NA
LDP,4,P,IP,1,S,2013-04-02,2013,11.52,NA
LDP,4,P,IP,2,S,2013-04-02,2013,12.15,NA
LDP,4,P,P,1,E,2013-04-02,2013,12.06,NA
LDP,4,P,P,2,E,2013-04-02,2013,22.01,NA
LDP,5,C1,IP,1,E,2013-04-02,2013,22.03,NA
LDP,5,C1,IP,2,E,2013-04-02,2013,11.7,NA
LDP,5,C1,P,1,W,2013-04-02,2013,9.17,NA
LDP,5,C1,P,2,W,2013-04-02,2013,8.85,NA
UMP,6,NP,IP,1,N,2013-04-02,2013,6.02,NA
UMP,6,NP,IP,2,NA,2013-04-02,2013,18.89,NA
UMP,6,NP,P,1,S,2013-04-02,2013,24.39,NA
UMP,6,NP,P,2,E,2013-04-02,2013,6.02,NA
UMP,8,P,IP,1,W,2013-04-02,2013,5.18,NA
UMP,8,P,IP,2,E,2013-04-02,2013,9.52,NA
UMP,8,P,P,1,N,2013-04-02,2013,10.86,NA
UMP,8,P,P,2,N,2013-04-02,2013,4.57,NA
UMP,9,C1,IP,1,W,2013-04-02,2013,5.72,NA
UMP,9,C1,IP,2,E,2013-04-02,2013,20.21,NA
UMP,9,C1,P,1,S,2013-04-02,2013,18.09,NA
UMP,9,C1,P,2,N,2013-04-02,2013,1.59,NA
UMP,10,N,IP,1,N,2013-04-02,2013,5.36,NA
UMP,10,N,IP,2,N,2013-04-02,2013,18.59,NA
UMP,10,N,P,1,W,2013-04-02,2013,22.76,NA
UMP,10,N,P,2,N,2013-04-02,2013,17.95,NA
SRR,12,NP,IP,1,E,2013-03-27,2013,51.69,NA
SRR,12,NP,IP,2,W,2013-03-27,2013,46.2,NA
SRR,12,NP,P,1,N,2013-03-27,2013,51.59,NA
SRR,12,NP,P,2,W,2013-03-27,2013,41.36,NA
SRR,13,C1,IP,1,S,2013-03-27,2013,10.79,NA
SRR,13,C1,IP,2,E,2013-03-27,2013,12.44,NA
SRR,13,C1,P,1,E,2013-03-27,2013,8.48,NA
SRR,13,C1,P,2,N,2013-03-27,2013,6.41,NA
SRR,14,P,IP,1,S,2013-03-27,2013,17.42,NA
SRR,14,P,IP,2,E,2013-03-27,2013,15.42,NA
SRR,14,P,P,1,NA,NA,2013,NA,NA
SRR,14,P,P,2,NA,NA,2013,NA,NA
SRR,15,N,IP,1,E,2013-03-27,2013,19.5,NA
SRR,15,N,IP,2,E,2013-03-27,2013,59.71,NA
SRR,15,N,P,1,N,2013-03-27,2013,11.03,NA
SRR,15,N,P,2,E,2013-03-27,2013,31.95,NA
MCN,16,N,IP,1,N,2013-03-27,2013,12.57,NA
MCN,16,N,IP,2,S,2013-03-27,2013,35.58,NA
MCN,16,N,P,1,E,2013-03-27,2013,21.53,NA
MCN,16,N,P,2,N,2013-03-27,2013,21.93,NA
MCN,17,P,IP,1,N,2013-03-27,2013,27.37,NA
MCN,17,P,IP,2,E,2013-03-27,2013,20.91,NA
MCN,17,P,P,1,N,2013-03-27,2013,41.26,NA
MCN,17,P,P,2,N,2013-03-27,2013,12.68,NA
MCN,18,C1,IP,1,N,2013-03-27,2013,3.74,NA
MCN,18,C1,IP,2,S,2013-03-27,2013,2.63,NA
MCN,18,C1,P,1,E,2013-03-27,2013,6.03,NA
MCN,18,C1,P,2,N,2013-03-27,2013,4.39,NA
MCN,20,NP,IP,1,N,2013-03-27,2013,50.48,NA
MCN,20,NP,IP,2,W,2013-03-27,2013,40.46,NA
MCN,20,NP,P,1,N,2013-03-27,2013,37.4,NA
MCN,20,NP,P,2,N,2013-03-27,2013,25.49,NA
MCS,21,NP,IP,1,E,2013-03-27,2013,29.98,NA
MCS,21,NP,IP,2,E,2013-03-27,2013,17.92,NA
MCS,21,NP,P,1,S,2013-03-27,2013,24.77,NA
MCS,21,NP,P,2,W,2013-03-27,2013,16.25,NA
MCS,22,N,IP,1,S,2013-03-27,2013,39.91,NA
MCS,22,N,IP,2,N,2013-03-27,2013,21.88,NA
MCS,22,N,P,1,N,2013-03-27,2013,12.61,NA
MCS,22,N,P,2,W,2013-03-27,2013,23.36,NA
MCS,23,P,IP,1,E,2013-03-27,2013,9.03,NA
MCS,23,P,IP,2,W,2013-03-27,2013,27.32,NA
MCS,23,P,P,1,S,2013-03-27,2013,25.13,NA
MCS,23,P,P,2,S,2013-03-27,2013,42.49,NA
MCS,24,C1,IP,1,E,2013-03-27,2013,11.28,NA
MCS,24,C1,IP,2,S,2013-03-27,2013,38.32,NA
MCS,24,C1,P,1,E,2013-03-27,2013,13.97,NA
MCS,24,C1,P,2,N,2013-03-27,2013,19.76,NA
SME,26,N,IP,1,NA,2013-03-26,2013,1.66,NA
SME,26,N,IP,2,NA,2013-03-26,2013,2.4,NA
SME,26,N,P,1,NA,2013-03-26,2013,8.06,NA
SME,26,N,P,2,NA,2013-03-26,2013,12.93,NA
SME,27,NP,IP,1,E,2013-03-26,2013,11.33,NA
SME,27,NP,IP,2,NA,2013-03-26,2013,8.47,NA
SME,27,NP,P,1,N,2013-03-26,2013,2.86,NA
SME,27,NP,P,2,E,2013-03-26,2013,8.62,NA
SME,28,P,IP,1,NA,2013-03-26,2013,12.21,NA
SME,28,P,IP,2,NA,2013-03-26,2013,12.14,NA
SME,28,P,P,1,E,2013-03-26,2013,3.48,NA
SME,28,P,P,2,E,2013-03-26,2013,3.3,NA
SME,29,C1,IP,1,N,2013-03-26,2013,6.93,NA
SME,29,C1,IP,2,W,2013-03-26,2013,10.27,NA
SME,29,C1,P,1,N,2013-03-26,2013,4.55,NA
SME,29,C1,P,2,N,2013-03-26,2013,9.96,NA
PWP,31,N,IP,1,N,2013-03-26,2013,18.88,NA
PWP,31,N,IP,2,E,2013-03-26,2013,10.77,NA
PWP,31,N,P,1,N,2013-03-26,2013,13.96,NA
PWP,31,N,P,2,E,2013-03-26,2013,10.89,NA
PWP,33,C1,IP,1,W,2013-03-26,2013,8.29,NA
PWP,33,C1,IP,2,E,2013-03-26,2013,6.27,NA
PWP,33,C1,P,1,N,2013-03-26,2013,4.05,NA
PWP,33,C1,P,2,N,2013-03-26,2013,15.19,NA
PWP,34,NP,IP,1,E,2013-03-26,2013,15.44,NA
PWP,34,NP,IP,2,W,2013-03-26,2013,12.47,NA
PWP,34,NP,P,1,W,2013-03-26,2013,17.11,NA
PWP,34,NP,P,2,N,2013-03-26,2013,28.22,NA
PWP,35,P,IP,1,N,2013-03-26,2013,2.99,NA
PWP,35,P,IP,2,E,2013-03-26,2013,2.45,NA
PWP,35,P,P,1,S,2013-03-26,2013,17.5,NA
PWP,35,P,P,2,N,2013-03-26,2013,20.39,NA
MVP,36,N,IP,1,E,2013-03-26,2013,6.43,NA
MVP,36,N,IP,2,S,2013-03-26,2013,4.52,NA
MVP,36,N,P,1,W,2013-03-26,2013,3.4,NA
MVP,36,N,P,2,W,2013-03-26,2013,4.99,NA
MVP,37,NP,IP,1,W,2013-03-26,2013,16.27,NA
MVP,37,NP,IP,2,W,2013-03-26,2013,9.46,NA
MVP,37,NP,P,1,S,2013-03-26,2013,12.53,NA
MVP,37,NP,P,2,W,2013-03-26,2013,10.08,NA
MVP,38,C1,IP,1,N,2013-03-26,2013,3.04,NA
MVP,38,C1,IP,2,N,2013-03-26,2013,5.91,NA
MVP,38,C1,P,1,E,2013-03-26,2013,3.77,NA
MVP,38,C1,P,2,N,2013-03-26,2013,5.27,NA
MVP,39,P,IP,1,W,2013-03-26,2013,4.63,NA
MVP,39,P,IP,2,E,2013-03-26,2013,6.14,NA
MVP,39,P,P,1,N,2013-03-26,2013,6.15,NA
MVP,39,P,P,2,W,2013-03-26,2013,6.1,NA
SMW,42,N,IP,1,E,2013-03-26,2013,9.41,NA
SMW,42,N,IP,2,W,2013-03-26,2013,15.46,NA
SMW,42,N,P,1,W,2013-03-26,2013,9.53,NA
SMW,42,N,P,2,N,2013-03-26,2013,7.21,NA
SMW,43,P,IP,1,NA,NA,2013,NA,NA
SMW,43,P,IP,2,W,2013-03-26,2013,6.26,NA
SMW,43,P,P,1,N,2013-03-26,2013,4.13,NA
SMW,43,P,P,2,N,2013-03-26,2013,4.91,NA
SMW,44,C1,IP,1,W,2013-03-26,2013,6.19,NA
SMW,44,C1,IP,2,W,2013-03-26,2013,4.28,NA
SMW,44,C1,P,1,S,2013-03-26,2013,3.26,NA
SMW,44,C1,P,2,W,2013-03-26,2013,5.28,NA
SMW,45,NP,IP,1,N,2013-03-26,2013,14.17,NA
SMW,45,NP,IP,2,N,2013-03-26,2013,14.75,NA
SMW,45,NP,P,1,S,2013-03-26,2013,4.86,NA
SMW,45,NP,P,2,E,2013-03-26,2013,2.82,NA
DBG,46,P,IP,1,N,2013-03-27,2013,1.77,NA
DBG,46,P,IP,2,N,2013-03-27,2013,0.07,NA
DBG,46,P,P,1,S,2013-03-27,2013,0.65,NA
DBG,46,P,P,2,N,2013-03-27,2013,1.88,NA
DBG,48,NP,IP,1,NA,NA,2013,NA,NA
DBG,48,NP,IP,2,NA,NA,2013,NA,NA
DBG,48,NP,P,1,NA,NA,2013,NA,NA
DBG,48,NP,P,2,NA,NA,2013,NA,NA
DBG,49,N,IP,1,N,2013-03-27,2013,0.45,NA
DBG,49,N,IP,2,W,2013-03-27,2013,0.33,NA
DBG,49,N,P,1,N,2013-03-27,2013,NA,NA
DBG,49,N,P,2,N,2013-03-27,2013,NA,NA
DBG,50,C1,IP,1,W,2013-03-27,2013,3.34,NA
DBG,50,C1,IP,2,N,2013-03-27,2013,0.71,NA
DBG,50,C1,P,1,W,2013-03-27,2013,3.01,NA
DBG,50,C1,P,2,E,2013-03-27,2013,0.21,NA
SNE,51,C1,IP,1,S,2013-03-29,2013,2.66,NA
SNE,51,C1,IP,2,S,2013-03-29,2013,1.93,NA
SNE,51,C1,P,1,E,2013-03-29,2013,1.69,NA
SNE,51,C1,P,2,N,2013-03-29,2013,7.82,NA
SNE,52,N,IP,1,W,2013-03-29,2013,7.4,NA
SNE,52,N,IP,2,N,2013-03-29,2013,2.22,NA
SNE,52,N,P,1,S,2013-03-29,2013,1.48,NA
SNE,52,N,P,2,N,2013-03-29,2013,5.43,NA
SNE,54,NP,IP,1,W,2013-03-29,2013,4.08,NA
SNE,54,NP,IP,2,S,2013-03-29,2013,5.86,NA
SNE,54,NP,P,1,S,2013-03-29,2013,3.54,NA
SNE,54,NP,P,2,E,2013-03-29,2013,1.7,NA
SNE,55,P,IP,1,N,2013-03-29,2013,3.35,NA
SNE,55,P,IP,2,N,2013-03-29,2013,4.8,NA
SNE,55,P,P,1,N,2013-03-29,2013,3.14,NA
SNE,55,P,P,2,N,2013-03-29,2013,5.83,NA
SNW,56,N,IP,1,W,2013-03-29,2013,4.65,NA
SNW,56,N,IP,2,S,2013-03-29,2013,5.7,NA
SNW,56,N,P,1,E,2013-03-29,2013,0.23,NA
SNW,56,N,P,2,W,2013-03-29,2013,11.77,NA
SNW,57,P,IP,1,E,2013-03-29,2013,2.52,NA
SNW,57,P,IP,2,S,2013-03-29,2013,6.2,NA
SNW,57,P,P,1,N,2013-03-29,2013,3.05,NA
SNW,57,P,P,2,E,2013-03-29,2013,0.57,NA
SNW,59,NP,IP,1,W,2013-03-29,2013,6.38,NA
SNW,59,NP,IP,2,W,2013-03-29,2013,1.79,NA
SNW,59,NP,P,1,E,2013-03-29,2013,2.41,NA
SNW,59,NP,P,2,W,2013-03-29,2013,2.81,NA
SNW,60,C1,IP,1,N,2013-03-29,2013,6.33,NA
